flow_duration,Header_Length,Protocol Type,Duration,Rate,Srate,Drate,fin_flag_number,syn_flag_number,rst_flag_number,psh_flag_number,ack_flag_number,ece_flag_number,cwr_flag_number,ack_count,syn_count,fin_count,rst_count,HTTP,HTTPS,DNS,Telnet,SMTP,SSH,IRC,TCP,UDP,DHCP,ARP,ICMP,IPv,LLC,Tot sum,Min,Max,AVG,Std,Tot size,IAT,Number,Magnitue,Radius,Covariance,Variance,Weight,label_binary,label_binary_name,label_8class,label_8class_name
-0.42384338,-0.37027323,-0.49185735,-0.42384338,0.40685144,0.5400008,0.25926286,4.4576454,-0.8452867,-0.49024794,-0.50303394,-0.7924536,-0.09977612,-0.10035866,-0.33609003,-0.36443144,0.18370545,-0.19429077,-0.5058416,-0.38738528,-0.36360657,-0.04476615,-0.072895825,-0.17034765,-0.09756185,-1.4472755,-0.60794324,-0.14584796,-0.25277355,-0.27890018,0.13991395,-0.10504629,0.014501456,-0.61387163,-0.5184868,-0.60934585,-0.47485337,0.016547676,-0.307702,0.42834926,0.37626156,-0.4748533,-0.4748534,-0.48408833,0.42834926,1,Malicious,3,DoS
-0.5132987,0.2769119,-0.49185735,-0.5132987,1.3857718,1.7794614,1.8351405,-0.22433367,1.1830305,-0.49024794,-0.50303394,-0.7924536,-0.09977612,-0.10035866,-0.33609003,0.15461421,-0.3491271,-0.19429077,-0.5058416,2.5814092,-0.36360657,-0.04476615,-0.072895825,-0.17034765,-0.09756185,-1.4472755,-0.60794324,-0.14584796,-0.25277355,-0.27890018,0.13991395,-0.10504629,-0.17793357,-0.25297356,-0.3098402,-0.50221527,-0.13589133,-0.17665453,-0.31103003,-0.035232957,0.092743725,-0.1358913,-0.13589135,-0.34285623,-0.035232957,1,Malicious,3,DoS
-0.102142744,1.4094859,-0.49185735,-0.102142744,-0.6924823,-0.69877833,-0.6183501,-0.22433367,-0.8452867,-0.49024794,-0.50303394,1.2619036,-0.09977612,-0.10035866,0.16670963,-0.36443144,-0.21591897,-0.19429077,1.9769036,-0.38738528,-0.36360657,-0.04476615,-0.072895825,-0.17034765,-0.09756185,0.6909535,-0.60794324,-0.14584796,-0.25277355,-0.27890018,0.13991395,-0.10504629,-0.12553106,-0.08616562,0.47153085,0.012808188,0.16403832,-0.12439226,-0.23182435,-0.26702407,0.17565295,0.16403842,0.16403839,-0.16636293,-0.26702407,1,Malicious,1,BruteForce
0.18684961,1.4094859,1.6944783,0.18684961,-0.7753887,-0.75432456,-0.68419266,-0.22433367,-0.8452867,-0.49024794,-0.50303394,1.2619036,-0.09977612,-0.10035866,-0.05189891,-0.36443144,-0.3491271,-0.19429077,1.9769036,-0.38738528,-0.36360657,-0.04476615,-0.072895825,-0.17034765,-0.09756185,0.6909535,-0.60794324,-0.14584796,-0.25277355,-0.27890018,0.13991395,-0.10504629,-0.36589214,1.3285478,0.596083,0.28783384,0.23409972,-0.366633,0.049919687,-0.466844,-0.26173425,0.23409978,0.2340998,-0.11816533,-0.466844,0,Benign,0,Benign
0.06341978,0.2769119,-0.49185735,0.06341978,-0.7795003,-0.74334043,-0.6986562,4.4576454,1.1830305,-0.49024794,1.9879376,1.2619036,-0.09977612,-0.10035866,-0.16120319,-0.29200646,-0.3491271,-0.19429077,1.9769036,-0.38738528,-0.36360657,-0.04476615,-0.072895825,-0.17034765,-0.09756185,0.6909535,-0.60794324,-0.14584796,-0.25277355,-0.27890018,0.13991395,-0.10504629,-0.22205876,1.7089847,2.382063,2.2895398,3.2550688,-0.2228369,0.14096668,-0.506808,0.018646322,3.255069,3.2550695,4.4708853,-0.506808,1,Malicious,7,Web
-0.54989785,1.4094859,-0.49185735,-0.54989785,0.78609776,0.46308786,1.2334005,-0.22433367,1.1830305,-0.49024794,-0.50303394,-0.7924536,-0.09977612,-0.10035866,-0.33609003,-0.34028977,-0.48233527,-0.19429077,1.9769036,-0.38738528,-0.36360657,-0.04476615,-0.072895825,-0.17034765,-0.09756185,-1.4472755,-0.60794324,-0.14584796,-0.25277355,-0.27890018,0.13991395,-0.10504629,-0.5682785,0.18186982,-0.53686255,-0.44481125,-0.591174,-0.5665671,-0.30778474,-0.57075036,-0.9878711,-0.59117395,-0.591174,-0.5183147,-0.57075036,1,Malicious,2,DDoS
-0.52287614,1.4094859,1.6944783,-0.52287614,-0.6199215,-0.6369471,-0.6591449,-0.22433367,1.1830305,2.0397842,-0.50303394,-0.7924536,-0.09977612,-0.10035866,-0.33609003,-0.32821894,-0.48233527,-0.14648335,-0.5058416,-0.38738528,-0.36360657,-0.04476615,-0.072895825,-0.17034765,-0.09756185,-1.4472755,-0.60794324,-0.14584796,-0.25277355,-0.27890018,0.13991395,-0.10504629,-0.57119393,-0.9071609,-0.8402408,-0.812489,-0.75109714,-0.56941533,-0.2614013,-0.55476475,-1.0161434,-0.751097,-0.75109714,-0.55349207,-0.55476475,1,Malicious,5,Recon
-0.32194623,-0.37027323,-0.49185735,-0.32194623,-0.65529907,-0.580999,-0.6319863,4.4576454,-0.8452867,-0.49024794,-0.50303394,1.2619036,-0.09977612,-0.10035866,0.18857048,-0.36443144,-0.21591897,-0.19429077,-0.5058416,-0.38738528,-0.36360657,-0.04476615,-0.072895825,5.8703485,-0.09756185,0.6909535,-0.60794324,-0.14584796,-0.25277355,-0.27890018,0.13991395,-0.10504629,-0.3861423,-0.8120769,-0.28733945,-0.37409276,-0.40682456,-0.38717636,-0.2520418,-0.37093043,-0.30807906,-0.40682453,-0.4068246,-0.46069935,-0.37093043,1,Malicious,1,BruteForce
-0.5174538,1.4094859,-0.49185735,-0.5174538,0.31980747,0.04897943,-0.22303335,-0.22433367,1.1830305,-0.49024794,-0.50303394,-0.7924536,-0.09977612,-0.10035866,-0.33609003,-0.06266071,-0.21591897,-0.19429077,-0.5058416,-0.38738528,-0.36360657,-0.04476615,-0.072895825,-0.17034765,-0.09756185,0.6909535,1.6448903,-0.14584796,-0.25277355,-0.27890018,0.13991395,-0.10504629,-0.5198087,-0.9071609,-0.89068305,-0.86095625,-0.90119666,-0.5214273,-0.306941,-0.33895925,-0.7099367,-0.9011966,-0.9011967,-0.57399625,-0.33895925,1,Malicious,4,Mirai
-0.5266801,-1.341051,-0.49185735,-0.5266801,-0.67096174,-0.6529144,-0.55294216,-0.22433367,1.1830305,-0.49024794,-0.50303394,-0.7924536,-0.09977612,-0.10035866,-0.33609003,-0.34028977,-0.48233527,-0.19429077,-0.5058416,-0.38738528,-0.36360657,-0.04476615,-0.072895825,-0.17034765,-0.09756185,0.6909535,-0.60794324,-0.14584796,-0.25277355,-0.27890018,0.13991395,-0.10504629,-0.5755168,-0.9071609,-0.8014645,-0.7808206,-0.7419864,-0.575996,-0.22172599,-0.57075036,-1.0672091,-0.74198633,-0.74198645,-0.5518575,-0.57075036,1,Malicious,5,Recon
1.4445733,1.4094859,1.6944783,1.4445733,-0.72331095,-0.6721117,-0.60905993,-0.22433367,-0.8452867,-0.49024794,-0.50303394,-0.7924536,-0.09977612,-0.10035866,-0.33609003,-0.36443144,-0.48233527,-0.19429077,-0.5058416,-0.38738528,2.750225,-0.04476615,-0.072895825,-0.17034765,-0.09756185,0.6909535,1.6448903,-0.14584796,-0.25277355,-0.27890018,0.13991395,-0.10504629,1.1874174,1.3250078,0.57117397,0.2583612,0.4799731,1.1854621,-0.19771448,0.42035648,1.5330096,0.47997314,0.4799732,0.07186628,0.42035648,0,Benign,0,Benign
-0.45281035,1.4094859,1.6944783,-0.45281035,1.0463986,1.6844759,0.95662206,-0.22433367,-0.8452867,2.0397842,-0.50303394,-0.7924536,-0.09977612,-0.10035866,-0.33609003,-0.36443144,1.5157869,1.1443173,-0.5058416,-0.38738528,-0.36360657,-0.04476615,-0.072895825,-0.17034765,-0.09756185,-1.4472755,-0.60794324,-0.14584796,-0.25277355,-0.27890018,0.13991395,-0.10504629,0.8041357,-0.41767836,-0.4576615,-0.19305815,-0.48253426,0.8053237,-0.3103121,0.6201764,1.2161063,-0.4825342,-0.48253426,-0.48657274,0.6201764,1,Malicious,2,DDoS
1.2816123,1.4094859,1.6944783,1.2816123,-0.78743523,-0.7583127,-0.69271296,-0.22433367,-0.8452867,-0.49024794,-0.50303394,1.2619036,-0.09977612,-0.10035866,-0.008177201,-0.36443144,-0.48233527,-0.19429077,1.9769036,2.5814092,-0.36360657,-0.04476615,-0.072895825,-0.17034765,10.2499075,0.6909535,-0.60794324,-0.14584796,-0.25277355,-0.27890018,0.13991395,-0.10504629,-0.15193197,1.7089847,0.52960545,1.0527701,0.3841659,-0.15077673,0.40019935,-0.4348728,0.13451529,0.38416588,0.38416588,-0.006047455,-0.4348728,0,Benign,0,Benign
-0.38565648,-1.341051,1.6944783,-0.38565648,-0.67411596,-0.63248605,-0.6029592,-0.22433367,1.1830305,-0.49024794,-0.50303394,1.2619036,-0.09977612,-0.10035866,-0.11748148,-0.19543983,-0.3491271,-0.19429077,-0.5058416,-0.38738528,-0.36360657,-0.04476615,-0.072895825,-0.17034765,-0.09756185,0.6909535,-0.60794324,-0.14584796,-0.25277355,-0.27890018,0.13991395,-0.10504629,-0.40185755,-0.7513897,-0.085569106,-0.065367386,-0.21225335,-0.40157756,-0.24268594,-0.4508584,-0.34573,-0.2122533,-0.21225335,-0.3800651,-0.4508584,1,Malicious,1,BruteForce
-0.33995286,1.4094859,-0.49185735,-0.33995286,-0.78037775,-0.7510663,-0.6811707,-0.22433367,-0.8452867,-0.49024794,1.9879376,1.2619036,-0.09977612,-0.10035866,-0.27050745,-0.36443144,-0.48233527,-0.19429077,-0.5058416,-0.38738528,-0.36360657,-0.04476615,-0.072895825,-0.17034765,-0.09756185,-1.4472755,1.6448903,-0.14584796,-0.25277355,-0.27890018,0.13991395,-0.10504629,-0.55465233,-0.364356,-0.1729679,-0.22312513,-0.21078198,-0.55559134,0.2085397,-0.56275755,-0.8857755,-0.21078186,-0.21078196,-0.37937778,-0.56275755,1,Malicious,6,Spoofing
-0.43413776,-1.341051,1.6944783,-0.43413776,1.1970584,1.697134,0.8200887,-0.22433367,-0.8452867,-0.49024794,-0.50303394,-0.7924536,-0.09977612,-0.10035866,-0.33609003,-0.36443144,0.98295426,-0.19429077,-0.5058416,-0.38738528,-0.36360657,22.338308,-0.072895825,-0.17034765,-0.09756185,-1.4472755,1.6448903,-0.14584796,-0.25277355,-0.27890018,0.13991395,-0.10504629,0.058506567,-0.75491035,-0.8699781,-0.73868537,-0.8930495,0.060665134,-0.31067672,0.96386665,0.43429738,-0.89304936,-0.8930495,-0.57319427,0.96386665,1,Malicious,4,Mirai
-0.41042262,1.4094859,-1.4856462,-0.41042262,-0.7838163,-0.75493,-0.68237936,-0.22433367,-0.8452867,-0.49024794,1.9879376,-0.7924536,-0.09977612,-0.10035866,-0.33609003,-0.36443144,-0.48233527,-0.19429077,-0.5058416,-0.38738528,-0.36360657,-0.04476615,-0.072895825,-0.17034765,-0.09756185,-1.4472755,1.6448903,-0.14584796,-0.25277355,-0.27890018,0.13991395,-0.10504629,-0.56862736,1.6279662,0.42883098,0.122816876,0.742901,-0.5675719,0.7335649,-0.57874316,-0.99107313,0.7429011,0.7429011,0.31104997,-0.57874316,1,Malicious,6,Spoofing
-0.4633254,1.4094859,-0.49185735,-0.4633254,2.3012996,1.7000192,3.1668704,-0.22433367,-0.8452867,-0.49024794,-0.50303394,-0.7924536,-0.09977612,-0.10035866,-0.33609003,-0.36443144,-0.21591897,-0.19429077,-0.5058416,-0.38738528,-0.36360657,22.338308,-0.072895825,-0.17034765,-0.09756185,-1.4472755,-0.60794324,-0.14584796,-0.25277355,-0.27890018,0.13991395,-0.10504629,-0.053687964,-0.9071609,-0.83550006,-0.82907784,-0.8567868,-0.052112237,-0.31228405,1.2276291,0.28191733,-0.8567867,-0.85678685,-0.56919175,1.2276291,1,Malicious,4,Mirai
0.16701597,1.4094859,-0.49185735,0.16701597,-0.79036695,-0.75880706,-0.6997469,-0.22433367,-0.8452867,-0.49024794,-0.50303394,-0.7924536,-0.09977612,-0.10035866,-0.33609003,-0.36443144,-0.48233527,-0.19429077,-0.5058416,2.5814092,-0.36360657,-0.04476615,-0.072895825,-0.17034765,-0.09756185,0.6909535,1.6448903,-0.14584796,-0.25277355,-0.27890018,0.13991395,9.519613,-0.4874192,1.7089847,1.3338865,0.6966019,1.1146283,-0.48676562,0.75070566,-0.54677194,-0.58875936,1.1146284,1.1146284,0.7126427,-0.54677194,0,Benign,0,Benign
1.9695617,0.2769119,-0.49185735,1.9695617,-0.7874391,-0.7558302,-0.7031807,-0.22433367,-0.8452867,-0.49024794,-0.50303394,1.2619036,-0.09977612,-0.10035866,0.0136836525,-0.36443144,-0.21591897,-0.19429077,-0.5058416,-0.38738528,-0.36360657,-0.04476615,-0.072895825,-0.17034765,-0.09756185,0.6909535,-0.60794324,-0.14584796,-0.25277355,-0.27890018,-7.14726,-0.10504629,0.21412839,1.7089847,1.1138818,1.7951739,1.2726089,0.21237594,0.40374845,-0.37892324,0.62497956,1.2726089,1.272609,0.905817,-0.37892324,1,Malicious,7,Web
-0.5443578,-0.37027323,-0.49185735,-0.5443578,1.5308617,0.817445,1.8802466,-0.22433367,-0.8452867,-0.49024794,1.9879376,-0.7924536,-0.09977612,-0.10035866,-0.33609003,-0.36443144,-0.3491271,-0.19429077,-0.5058416,-0.38738528,2.750225,-0.04476615,-0.072895825,-0.17034765,-0.09756185,0.6909535,1.6448903,-0.14584796,-0.25277355,-0.27890018,0.13991395,-0.10504629,-0.5064133,-0.9071609,-0.46438974,-0.5488498,-0.36622292,-0.50709933,-0.3111869,-0.4748368,-0.65667105,-0.3662228,-0.36622286,-0.44555405,-0.4748368,1,Malicious,3,DoS
-0.5098753,-0.37027323,-0.49185735,-0.5098753,1.9070147,2.3253465,0.0849341,-0.22433367,1.1830305,-0.49024794,-0.50303394,1.2619036,-0.09977612,-0.10035866,1.0411438,0.23911001,0.58332986,-0.19429077,-0.5058416,-0.38738528,-0.36360657,-0.04476615,-0.072895825,-0.17034765,-0.09756185,-1.4472755,1.6448903,-0.14584796,-0.25277355,-0.27890018,0.13991395,-0.10504629,-0.2872198,-0.7480412,-0.89358896,-0.75446707,-0.8364119,-0.28843668,-0.3118628,0.16458696,-0.099674605,-0.83641183,-0.83641195,-0.56663257,0.16458696,1,Malicious,4,Mirai
-0.33383784,0.2769119,-0.49185735,-0.33383784,-0.7646492,-0.7257276,-0.66655356,-0.22433367,-0.8452867,-0.49024794,-0.50303394,1.2619036,-0.09977612,-0.10035866,-0.2486466,-0.36443144,-0.48233527,-0.19429077,-0.5058416,-0.38738528,2.750225,-0.04476615,-0.072895825,-0.17034765,-0.09756185,-1.4472755,-0.60794324,-0.14584796,-0.25277355,-0.27890018,0.13991395,-0.10504629,-0.5068018,0.91830635,-0.063918546,0.10644416,-0.04799171,-0.5077303,-0.04576311,-0.5387792,-0.65814525,-0.047991656,-0.047991697,-0.2961431,-0.5387792,1,Malicious,6,Spoofing
0.12328841,-0.37027323,1.6944783,0.12328841,3.0024266,3.2621114,1.7099018,-0.22433367,1.1830305,-0.49024794,-0.50303394,-0.7924536,-0.09977612,-0.10035866,-0.33609003,18.767834,9.508276,-0.19429077,-0.5058416,-0.38738528,-0.36360657,-0.04476615,-0.072895825,-0.17034765,-0.09756185,-1.4472755,-0.60794324,-0.14584796,-0.25277355,-0.27890018,0.13991395,-0.10504629,7.61913,-0.8313809,-0.6870134,-0.6865545,-0.7006623,7.6191134,-0.312821,16.397957,4.7120333,-0.70066226,-0.7006624,-0.543883,16.397957,1,Malicious,2,DDoS
-0.49828082,0.2769119,-0.49185735,-0.49828082,-0.74328506,-0.72981256,-0.6668413,-0.22433367,-0.8452867,-0.49024794,-0.50303394,-0.7924536,-0.09977612,-0.10035866,-0.33609003,-0.36443144,-0.48233527,-0.19429077,-0.5058416,-0.38738528,2.750225,-0.04476615,-0.072895825,-0.17034765,-0.09756185,-1.4472755,1.6448903,-0.14584796,-0.25277355,-0.27890018,0.13991395,-0.10504629,-0.5650125,-0.63134986,-0.48500293,-0.29320315,-0.35481045,-0.56463313,-0.116461016,-0.57075036,-0.9597747,-0.3548104,-0.35481045,-0.4411374,-0.57075036,1,Malicious,6,Spoofing
-0.474479,1.4094859,-0.49185735,-0.474479,1.9932038,0.9780413,2.9325767,-0.22433367,1.1830305,2.0397842,-0.50303394,-0.7924536,-0.09977612,-0.10035866,-0.33609003,1.228918,-0.08271083,3.7259188,-0.5058416,-0.38738528,-0.36360657,-0.04476615,-0.072895825,-0.17034765,-0.09756185,0.6909535,-0.60794324,-0.14584796,-0.25277355,-0.27890018,0.13991395,-0.10504629,0.92662895,-0.101453185,-0.0046530403,-0.25836894,-0.095642276,0.9251248,-0.31195238,0.8359819,1.3216794,-0.095642224,-0.095642194,-0.32198206,0.8359819,1,Malicious,2,DDoS
1.9256537,0.2769119,-0.49185735,1.9256537,-0.76224875,-0.7227035,-0.68728495,-0.22433367,-0.8452867,-0.49024794,1.9879376,-0.7924536,-0.09977612,-0.10035866,-0.33609003,-0.36443144,0.3169136,-0.19429077,-0.5058416,-0.38738528,-0.36360657,-0.04476615,-0.072895825,-0.17034765,-0.09756185,0.6909535,1.6448903,-0.14584796,-0.25277355,-0.27890018,0.13991395,-0.10504629,0.48760483,1.0696291,0.15342614,0.2438738,0.020478677,0.48961034,-0.076649815,0.028709417,0.9193465,0.020478746,0.020478679,-0.2568765,0.028709417,0,Benign,0,Benign
-0.3778497,1.4094859,1.6944783,-0.3778497,-0.66393995,-0.64794695,-0.5397309,-0.22433367,-0.8452867,-0.49024794,-0.50303394,1.2619036,-0.09977612,-0.10035866,-0.09562062,-0.36443144,-0.3491271,-0.19429077,-0.5058416,-0.38738528,-0.36360657,-0.04476615,-0.072895825,5.8703485,-0.09756185,0.6909535,-0.60794324,-0.14584796,-0.25277355,-0.27890018,0.13991395,-0.10504629,-0.2937677,0.43069327,0.3053767,0.35970283,0.21514647,-0.29447308,-0.24727057,-0.4348728,-0.112260774,0.21514648,0.2151465,-0.13146442,-0.4348728,1,Malicious,1,BruteForce
1.6975477,0.2769119,1.6944783,1.6975477,-0.79327965,-0.7655542,-0.7040055,-0.22433367,-0.8452867,-0.49024794,-0.50303394,-0.7924536,-0.09977612,-0.10035866,-0.33609003,-0.36443144,-0.3491271,-0.19429077,-0.5058416,-0.38738528,2.750225,-0.04476615,-0.072895825,-0.17034765,-0.09756185,-1.4472755,1.6448903,-0.14584796,3.9561102,-0.27890018,0.13991395,-0.10504629,-0.5136507,-0.2704145,-0.42963004,-0.52218103,-0.5068279,-0.51244587,1.074453,-0.49082237,-0.68479544,-0.50682783,-0.5068279,-0.49422175,-0.49082237,1,Malicious,6,Spoofing
-0.41941467,-1.341051,-0.49185735,-0.41941467,0.75364566,0.89539206,1.2288836,-0.22433367,1.1830305,-0.49024794,-0.50303394,-0.7924536,-0.09977612,-0.10035866,-0.33609003,1.6151845,1.1161624,-0.19429077,-0.5058416,-0.38738528,-0.36360657,-0.04476615,-0.072895825,5.8703485,-0.09756185,0.6909535,-0.60794324,-0.14584796,-0.25277355,-0.27890018,0.13991395,-0.10504629,0.4097864,-0.7664763,-0.5947426,-0.50362134,-0.410775,0.41106611,-0.30939946,0.77203953,0.8398628,-0.41077495,-0.410775,-0.4621256,0.77203953,1,Malicious,2,DDoS
2.9397798,1.4094859,-0.49185735,2.9397798,-0.7820333,-0.74880296,-0.68835294,-0.22433367,-0.8452867,-0.49024794,-0.50303394,1.2619036,-0.09977612,-0.10035866,0.34159648,-0.36443144,-0.48233527,-0.19429077,-0.5058416,-0.38738528,-0.36360657,-0.04476615,-0.072895825,-0.17034765,-0.09756185,0.6909535,1.6448903,-0.14584796,-0.25277355,-0.27890018,0.13991395,-0.10504629,0.7015621,0.37969235,1.6614286,1.2454457,2.0483198,0.7012779,0.18260184,-0.17111051,1.1240517,2.0483198,2.04832,2.049082,-0.17111051,0,Benign,0,Benign
-0.44508198,-0.37027323,-0.49185735,-0.44508198,1.1228868,0.914219,0.41049725,-0.22433367,1.1830305,-0.49024794,-0.50303394,-0.7924536,-0.09977612,-0.10035866,-0.33609003,1.228918,0.3169136,-0.19429077,-0.5058416,-0.38738528,-0.36360657,-0.04476615,-0.072895825,-0.17034765,-0.09756185,-1.4472755,-0.60794324,-0.14584796,-0.25277355,-0.27890018,0.13991395,-0.10504629,-0.27565032,-0.9071609,-0.91001654,-0.8779576,-0.85259676,-0.27392742,-0.31051874,0.77203953,-0.077774085,-0.85259676,-0.8525968,-0.5686837,0.77203953,1,Malicious,2,DDoS
-0.5394263,-1.341051,-0.49185735,-0.5394263,-0.7597103,-0.7383194,-0.67228645,-0.22433367,1.1830305,-0.49024794,1.9879376,1.2619036,-0.09977612,-0.10035866,-0.31422916,-0.3523606,-0.48233527,-0.19429077,-0.5058416,-0.38738528,-0.36360657,-0.04476615,-0.072895825,-0.17034765,-0.09756185,0.6909535,1.6448903,-0.14584796,-0.25277355,-0.27890018,0.13991395,-0.10504629,-0.5708809,0.41794544,0.036802005,-0.08640657,-0.06799411,-0.570196,-0.22276579,-0.57874316,-1.012926,-0.06799403,-0.06799413,-0.3071383,-0.57874316,0,Benign,0,Benign
-0.06643436,1.4094859,-0.49185735,-0.06643436,-0.73656654,-0.7322267,-0.6229383,-0.22433367,-0.8452867,-0.49024794,-0.50303394,-0.7924536,-0.09977612,-0.10035866,-0.33609003,-0.36443144,-0.21591897,-0.19429077,-0.5058416,-0.38738528,-0.36360657,-0.04476615,-0.072895825,-0.17034765,-0.09756185,0.6909535,-0.60794324,-0.14584796,-0.25277355,-0.27890018,0.13991395,-0.10504629,-0.32116446,0.880029,-0.19108789,-0.079127386,-0.43571657,-0.32118785,-0.17122455,-0.38691604,-0.16654627,-0.4357165,-0.43571654,-0.47093672,-0.38691604,1,Malicious,6,Spoofing
-0.24610904,1.4094859,-0.49185735,-0.24610904,-0.78920573,-0.7623255,-0.70325255,-0.22433367,-0.8452867,-0.49024794,1.9879376,-0.7924536,-0.09977612,-0.10035866,-0.33609003,-0.36443144,-0.48233527,-0.19429077,-0.5058416,-0.38738528,-0.36360657,-0.04476615,-0.072895825,-0.17034765,-0.09756185,0.6909535,-0.60794324,-0.14584796,-0.25277355,-0.27890018,0.13991395,-0.10504629,-0.53073347,1.7089847,1.8165631,1.2980614,1.5035781,-0.5320216,0.8182392,-0.57075036,-0.75786734,1.5035783,1.5035783,1.2123955,-0.57075036,0,Benign,0,Benign
-0.52190614,0.2769119,-0.49185735,-0.52190614,1.0332445,1.1562189,1.8203256,-0.22433367,1.1830305,-0.49024794,-0.50303394,-0.7924536,-0.09977612,-0.10035866,-0.33609003,-0.050589878,-0.21591897,-0.19429077,-0.5058416,-0.38738528,-0.36360657,-0.04476615,-0.072895825,-0.17034765,-0.09756185,-1.4472755,-0.60794324,-0.14584796,-0.25277355,-0.27890018,0.13991395,-0.10504629,-0.42303616,-0.871993,-0.8628732,-0.7185048,-0.88589996,-0.42506528,-0.3102366,-0.22706008,-0.39918584,-0.8858999,-0.88589996,-0.5724611,-0.22706008,1,Malicious,4,Mirai
-0.28328276,-1.341051,-0.49185735,-0.28328276,-0.78624,-0.7563767,-0.68811,-0.22433367,-0.8452867,-0.49024794,-0.50303394,1.2619036,-0.09977612,-0.10035866,-0.29236832,-0.36443144,-0.48233527,-0.19429077,1.9769036,-0.38738528,-0.36360657,-0.04476615,-0.072895825,-0.17034765,-0.09756185,-1.4472755,-0.60794324,6.856455,-0.25277355,-0.27890018,0.13991395,-0.10504629,-0.500895,1.5882578,2.0291505,1.4405159,1.6399575,-0.50302476,0.3485752,-0.56275755,-0.6361312,1.6399577,1.6399577,1.4068902,-0.56275755,0,Benign,0,Benign
-0.52718794,-0.37027323,-0.49185735,-0.52718794,-0.6463283,-0.59981483,-0.6398091,-0.22433367,1.1830305,2.0397842,-0.50303394,-0.7924536,-0.09977612,-0.10035866,-0.33609003,-0.34028977,-0.48233527,-0.19429077,-0.5058416,-0.38738528,-0.36360657,-0.04476615,-0.072895825,-0.17034765,-0.09756185,0.6909535,-0.60794324,-0.14584796,-0.25277355,-0.27890018,0.13991395,-0.10504629,-0.5751178,-0.9071609,-0.87180704,-0.8564761,-0.87747204,-0.5736976,-0.254131,-0.56275755,-1.0618191,-0.877472,-0.8774721,-0.5715615,-0.56275755,1,Malicious,5,Recon
-0.5408881,-0.37027323,-0.49185735,-0.5408881,1.267064,1.336976,1.3843715,-0.22433367,1.1830305,-0.49024794,-0.50303394,-0.7924536,-0.09977612,-0.10035866,-0.33609003,-0.25579396,-0.3491271,-0.19429077,1.9769036,-0.38738528,-0.36360657,-0.04476615,-0.072895825,-0.17034765,-0.09756185,-1.4472755,1.6448903,-0.14584796,-0.25277355,3.5855124,0.13991395,-0.10504629,-0.4830518,-0.36736554,-0.5535785,-0.5385719,-0.4159923,-0.48331484,-0.31064448,-0.4428656,-0.57414764,-0.41599223,-0.41599232,-0.46399638,-0.4428656,1,Malicious,3,DoS
-0.55123043,-1.341051,1.6944783,-0.55123043,-0.6608043,-0.6742766,-0.60500807,-0.22433367,1.1830305,2.0397842,-0.50303394,-0.7924536,-0.09977612,-0.10035866,-0.33609003,-0.3523606,-0.48233527,-0.19429077,-0.5058416,-0.38738528,2.750225,-0.04476615,-0.072895825,-0.17034765,-0.09756185,0.6909535,-0.60794324,-0.14584796,-0.25277355,-0.27890018,0.13991395,-0.10504629,-0.5778026,-0.9071609,-0.7534559,-0.729034,-0.6383316,-0.575785,-0.31027177,-0.57874316,-1.1026369,-0.6383316,-0.63833165,-0.5301176,-0.57874316,1,Malicious,5,Recon
-0.51143134,0.2769119,-0.49185735,-0.51143134,0.73739034,0.68141586,0.886341,-0.22433367,1.1830305,-0.49024794,-0.50303394,-0.7924536,-0.09977612,-0.10035866,-0.33609003,0.13047256,-0.08271083,-0.19429077,-0.5058416,-0.38738528,-0.36360657,-0.04476615,-0.072895825,-0.17034765,-0.09756185,0.6909535,-0.60794324,-0.14584796,-0.25277355,-0.27890018,0.13991395,-0.10504629,-0.38608053,-0.7448971,-0.8546195,-0.689621,-0.8503263,-0.38788778,-0.30929518,-0.1791033,-0.30793417,-0.85032624,-0.85032636,-0.56840444,-0.1791033,1,Malicious,2,DDoS
-0.5174824,-0.37027323,1.6944783,-0.5174824,2.4828906,1.8703898,3.3554528,-0.22433367,1.1830305,-0.49024794,-0.50303394,1.2619036,-0.09977612,-0.10035866,1.5439435,0.5288099,-0.3491271,-0.19429077,-0.5058416,-0.38738528,-0.36360657,-0.04476615,-0.072895825,-0.17034765,-0.09756185,0.6909535,-0.60794324,-0.14584796,-0.25277355,-0.27890018,0.13991395,-0.10504629,-0.3772386,-0.9071609,-0.9171511,-0.84121066,-0.8791207,-0.37623188,-0.31243354,0.15659417,-0.28741923,-0.87912065,-0.87912077,-0.5717405,0.15659417,1,Malicious,4,Mirai
