flow_duration,Header_Length,Protocol Type,Duration,Rate,Srate,Drate,fin_flag_number,syn_flag_number,rst_flag_number,psh_flag_number,ack_flag_number,ece_flag_number,cwr_flag_number,ack_count,syn_count,fin_count,rst_count,HTTP,HTTPS,DNS,Telnet,SMTP,SSH,IRC,TCP,UDP,DHCP,ARP,ICMP,IPv,LLC,Tot sum,Min,Max,AVG,Std,Tot size,IAT,Number,Magnitue,Radius,Covariance,Variance,Weight,label_binary,label_binary_name,label_8class,label_8class_name
-0.51391405,1.4094859,-0.49185735,-0.51391405,1.2070963,1.2221501,1.1115979,-0.22433367,1.1830305,-0.49024794,-0.50303394,-0.7924536,-0.09977612,-0.10035866,-0.33609003,0.25118083,0.3169136,-0.19429077,-0.5058416,-0.38738528,-0.36360657,-0.04476615,-0.072895825,-0.17034765,-0.09756185,0.6909535,1.6448903,-0.14584796,-0.25277355,-0.27890018,0.13991395,-0.10504629,-0.25799814,-0.9071609,-0.4287016,-0.5685273,-0.28341904,-0.25621903,-0.31070754,-0.08318974,-0.045143127,-0.28341898,-0.28341907,-0.41191903,-0.08318974,1,Malicious,2,DDoS
-0.28489387,-1.341051,1.6944783,-0.28489387,0.8006023,1.1349797,0.67602926,-0.22433367,1.1830305,-0.49024794,-0.50303394,-0.7924536,-0.09977612,-0.10035866,-0.33609003,3.1964629,0.3169136,-0.19429077,-0.5058416,-0.38738528,2.750225,-0.04476615,-0.072895825,-0.17034765,-0.09756185,-1.4472755,1.6448903,-0.14584796,-0.25277355,-0.27890018,0.13991395,-0.10504629,0.49754068,-0.7642042,-0.9095013,-0.7611107,-0.83740485,0.4964115,-0.3095693,2.2347214,0.9292836,-0.83740485,-0.8374049,-0.56676245,2.2347214,1,Malicious,4,Mirai
-0.34605855,-1.341051,-0.49185735,-0.34605855,-0.7466569,-0.70251167,-0.6304692,-0.22433367,-0.8452867,-0.49024794,1.9879376,1.2619036,-0.09977612,-0.10035866,-0.22678575,-0.36443144,-0.48233527,-0.19429077,-0.5058416,-0.38738528,-0.36360657,-0.04476615,-0.072895825,-0.17034765,-0.09756185,0.6909535,-0.60794324,-0.14584796,3.9561102,-0.27890018,0.13991395,-0.10504629,-0.33359218,1.7089847,2.1022406,1.5094742,2.1354558,-0.33448964,-0.14563361,-0.5148008,-0.19211279,2.1354558,2.1354558,2.1977212,-0.5148008,0,Benign,0,Benign
1.8386457,-0.37027323,-0.49185735,1.8386457,-0.79091775,-0.76249146,-0.70117325,-0.22433367,1.1830305,-0.49024794,-0.50303394,1.2619036,-0.09977612,-0.10035866,-0.030038057,-0.19543983,-0.3491271,-0.19429077,-0.5058416,2.5814092,-0.36360657,-0.04476615,-0.072895825,-0.17034765,-0.09756185,0.6909535,-0.60794324,-0.14584796,-0.25277355,-0.27890018,0.13991395,-0.10504629,-0.3369514,0.16008964,0.6542276,0.21499605,0.46582657,-0.33525896,0.66935366,-0.4428656,-0.19913295,0.4658267,0.46582663,0.06005124,-0.4428656,1,Malicious,7,Web
-0.40254205,0.2769119,-0.49185735,-0.40254205,-0.72290707,-0.6797453,-0.63052636,-0.22433367,-0.8452867,-0.49024794,1.9879376,1.2619036,-0.09977612,-0.10035866,-0.16120319,-0.36443144,-0.3491271,-0.19429077,-0.5058416,-0.38738528,-0.36360657,-0.04476615,-0.072895825,-0.17034765,-0.09756185,-1.4472755,-0.60794324,-0.14584796,-0.25277355,-0.27890018,0.13991395,-0.10504629,-0.4770424,0.6546362,0.15607725,0.02967683,-0.14347994,-0.4765105,-0.19215845,-0.5148008,-0.5545639,-0.14347984,-0.14347991,-0.34669423,-0.5148008,1,Malicious,1,BruteForce
-0.5361809,0.2769119,-0.49185735,-0.5361809,0.72609,0.6872932,0.5263863,-0.22433367,-0.8452867,-0.49024794,-0.50303394,-0.7924536,-0.09977612,-0.10035866,-0.33609003,-0.36443144,-0.48233527,-0.19429077,-0.5058416,-0.38738528,-0.36360657,-0.04476615,-0.072895825,-0.17034765,-0.09756185,0.6909535,1.6448903,-0.14584796,-0.25277355,-0.27890018,0.13991395,-0.10504629,-0.43865797,0.20320939,-0.43662497,-0.34829038,-0.29347998,-0.43743035,-0.30904642,-0.4348728,-0.44095272,-0.29347995,-0.29347998,-0.41620257,-0.4348728,1,Malicious,2,DDoS
-0.5141872,-0.37027323,-0.49185735,-0.5141872,0.41118908,0.2986461,-0.34366655,-0.22433367,1.1830305,-0.49024794,-0.50303394,-0.7924536,-0.09977612,-0.10035866,-0.33609003,-0.06266071,0.050497312,-0.19429077,-0.5058416,-0.38738528,-0.36360657,-0.04476615,-0.072895825,-0.17034765,-0.09756185,0.6909535,-0.60794324,-0.14584796,-0.25277355,-0.27890018,0.13991395,-0.10504629,-0.35139167,-0.86811584,-0.3312151,-0.46817526,-0.44025382,-0.35046396,-0.307622,-0.29100245,-0.22987536,-0.44025376,-0.44025388,-0.47250366,-0.29100245,1,Malicious,2,DDoS
-0.36126724,1.4094859,-0.49185735,-0.36126724,1.446619,2.0605054,0.45953408,-0.22433367,-0.8452867,-0.49024794,-0.50303394,-0.7924536,-0.09977612,-0.10035866,-0.33609003,-0.36443144,1.1161624,-0.19429077,-0.5058416,-0.38738528,-0.36360657,-0.04476615,-0.072895825,-0.17034765,-0.09756185,0.6909535,1.6448903,-0.14584796,-0.25277355,-0.27890018,0.13991395,-0.10504629,0.33866584,-0.9071609,-0.9171511,-0.80357945,-0.9018454,0.3383334,-0.3111845,2.2427142,0.7644427,-0.90184534,-0.90184546,-0.5740586,2.2427142,1,Malicious,4,Mirai
0.098342806,-0.37027323,-0.49185735,0.098342806,-0.6060779,-0.61725867,-0.43324113,-0.22433367,1.1830305,2.0397842,-0.50303394,1.2619036,-0.09977612,-0.10035866,1.2816132,0.5288099,0.58332986,2.1482735,1.9769036,-0.38738528,-0.36360657,-0.04476615,-0.072895825,-0.17034765,-0.09756185,0.6909535,-0.60794324,-0.14584796,-0.25277355,-0.27890018,0.13991395,-0.10504629,0.80337405,0.40800205,0.43084538,0.19119675,0.4605412,0.80293834,-0.26882717,0.24451494,1.2154355,0.46054122,0.46054122,0.055664524,0.24451494,1,Malicious,1,BruteForce
-0.46320522,1.4094859,1.6944783,-0.46320522,-0.49269,-0.5616483,-0.56422246,-0.22433367,1.1830305,2.0397842,-0.50303394,-0.7924536,-0.09977612,-0.10035866,-0.33609003,-0.110944025,-0.21591897,0.09255382,-0.5058416,-0.38738528,-0.36360657,-0.04476615,-0.072895825,-0.17034765,-0.09756185,0.6909535,-0.60794324,-0.14584796,-0.25277355,-0.27890018,0.13991395,9.519613,-0.51351213,-0.8299545,-0.77255434,-0.7591636,-0.72136325,-0.51351416,-0.28529215,-0.41089442,-0.68424326,-0.7213632,-0.7213633,-0.5479926,-0.41089442,1,Malicious,5,Recon
0.35445175,1.4094859,-0.49185735,0.35445175,-0.65462863,-0.5770771,-0.6394085,-0.22433367,1.1830305,2.0397842,-0.50303394,-0.7924536,-0.09977612,-0.10035866,-0.33609003,0.6253765,0.45012173,1.7180065,-0.5058416,2.5814092,-0.36360657,-0.04476615,-0.072895825,-0.17034765,-0.09756185,0.6909535,-0.60794324,-0.14584796,-0.25277355,-0.27890018,0.13991395,-0.10504629,1.0138552,0.64273554,0.3350889,0.3137778,0.40213862,1.012661,-0.25353503,0.28447893,1.3942629,0.40213877,0.4021387,0.008192518,0.28447893,1,Malicious,1,BruteForce
-0.49931064,-0.37027323,-0.49185735,-0.49931064,1.7427433,1.6130282,2.6949575,-0.22433367,1.1830305,-0.49024794,1.9879376,-0.7924536,-0.09977612,-0.10035866,-0.33609003,0.5529516,-0.21591897,-0.19429077,-0.5058416,-0.38738528,-0.36360657,-0.04476615,-0.072895825,-0.17034765,-0.09756185,0.6909535,-0.60794324,-0.14584796,-0.25277355,-0.27890018,-7.14726,-0.10504629,-0.14033969,-0.9071609,-0.5747186,-0.6727325,-0.47137204,-0.13862407,-0.31163278,0.2924717,0.15272966,-0.47137195,-0.471372,-0.48295182,0.2924717,1,Malicious,4,Mirai
-0.31123292,1.4094859,1.6944783,-0.31123292,0.62063044,0.1708049,-0.26048306,-0.22433367,1.1830305,-0.49024794,-0.50303394,-0.7924536,-0.09977612,-0.10035866,-0.33609003,1.7962469,1.2493706,-0.19429077,-0.5058416,-0.38738528,-0.36360657,-0.04476615,-0.072895825,-0.17034765,-0.09756185,-1.4472755,-0.60794324,-0.14584796,-0.25277355,-0.27890018,0.13991395,-0.10504629,2.1453838,0.66711044,-0.35690513,-0.15033694,-0.35324493,2.14553,-0.30887234,1.6752256,2.1990714,-0.3532449,-0.35324493,-0.44052607,1.6752256,1,Malicious,2,DDoS
-0.5245364,0.2769119,1.6944783,-0.5245364,0.93585956,1.2865468,1.4266876,-0.22433367,1.1830305,-0.49024794,-0.50303394,-0.7924536,-0.09977612,-0.10035866,-0.33609003,0.009764264,-0.08271083,-0.19429077,-0.5058416,-0.38738528,-0.36360657,-0.04476615,-0.072895825,-0.17034765,-0.09756185,0.6909535,-0.60794324,-0.14584796,-0.25277355,-0.27890018,0.13991395,-0.10504629,-0.2700083,0.11195605,-0.025371734,-0.3040093,-0.17290896,-0.26999554,-0.3099766,-0.27501687,-0.06724426,-0.1729089,-0.17290896,-0.36128542,-0.27501687,1,Malicious,2,DDoS
-0.5373855,-0.37027323,-0.49185735,-0.5373855,0.7471182,1.1884888,0.78620434,-0.22433367,1.1830305,-0.49024794,1.9879376,-0.7924536,-0.09977612,-0.10035866,-0.33609003,-0.183369,-0.3491271,-0.19429077,-0.5058416,-0.38738528,-0.36360657,-0.04476615,-0.072895825,-0.17034765,-0.09756185,-1.4472755,-0.60794324,-0.14584796,-0.25277355,-0.27890018,0.13991395,-0.10504629,-0.37592164,0.8452235,0.45105538,0.013992473,0.14956687,-0.37400657,-0.30920196,-0.4428656,-0.28440198,0.1495669,0.14956683,-0.17598946,-0.4428656,1,Malicious,3,DoS
-0.19342777,1.4094859,-1.4856462,-0.19342777,-0.6903868,-0.664596,-0.66507125,-0.22433367,-0.8452867,-0.49024794,-0.50303394,-0.7924536,-0.09977612,-0.10035866,-0.33609003,-0.36443144,-0.48233527,-0.19429077,-0.5058416,-0.38738528,-0.36360657,-0.04476615,-0.072895825,-0.17034765,-0.09756185,0.6909535,1.6448903,-0.14584796,-0.25277355,-0.27890018,0.13991395,-0.10504629,-0.37600127,-0.67580295,-0.34429765,-0.44947305,-0.29215243,-0.37650874,-0.23213364,-0.33096644,-0.2845841,-0.29215237,-0.2921524,-0.41564047,-0.33096644,1,Malicious,6,Spoofing
-0.4837526,-1.341051,-0.49185735,-0.4837526,-0.72447634,-0.68268555,-0.6362203,-0.22433367,-0.8452867,-0.49024794,-0.50303394,-0.7924536,-0.09977612,-0.10035866,-0.33609003,-0.36443144,-0.48233527,-0.19429077,-0.5058416,-0.38738528,2.750225,-0.04476615,-0.072895825,-0.17034765,-0.09756185,-1.4472755,-0.60794324,-0.14584796,-0.25277355,-0.27890018,0.13991395,-0.10504629,-0.52524036,1.7089847,0.18183912,0.2541126,0.3749274,-0.52668536,-0.18889356,-0.55476475,-0.7331814,0.37492737,0.3749274,-0.013299607,-0.55476475,1,Malicious,6,Spoofing
0.666902,-0.37027323,1.6944783,0.666902,-0.78310776,-0.7579981,-0.6829448,-0.22433367,-0.8452867,-0.49024794,-0.50303394,1.2619036,-0.09977612,-0.10035866,-0.008177201,-0.36443144,-0.3491271,-0.19429077,1.9769036,-0.38738528,-0.36360657,-0.04476615,-0.072895825,-0.17034765,-0.09756185,0.6909535,-0.60794324,-0.14584796,-0.25277355,-0.27890018,0.13991395,-0.10504629,0.12970269,1.7089847,2.382063,2.8376324,2.9697955,0.13144287,0.21630403,-0.4508584,0.5241171,2.969796,2.9697957,3.8276927,-0.4508584,1,Malicious,7,Web
-0.5394167,-1.341051,-0.49185735,-0.5394167,1.3840654,0.95863163,2.2065156,-0.22433367,1.1830305,-0.49024794,-0.50303394,-0.7924536,-0.09977612,-0.10035866,-0.33609003,-0.20751065,-0.3491271,-0.19429077,-0.5058416,2.5814092,-0.36360657,-0.04476615,-0.072895825,-0.17034765,-0.09756185,0.6909535,-0.60794324,-0.14584796,-0.25277355,-0.27890018,0.13991395,-0.10504629,-0.42694008,-0.6759145,-0.16877484,-0.39382264,0.03629288,-0.42547223,-0.31097266,-0.41089442,-0.40942273,0.036292985,0.036292918,-0.24744892,-0.41089442,1,Malicious,2,DDoS
-0.53308016,-1.341051,-0.49185735,-0.53308016,0.26235506,0.20420071,0.45053983,-0.22433367,1.1830305,-0.49024794,1.9879376,-0.7924536,-0.09977612,-0.10035866,-0.33609003,-0.20751065,-0.48233527,-0.19429077,-0.5058416,-0.38738528,-0.36360657,-0.04476615,-0.072895825,-0.17034765,-0.09756185,0.6909535,-0.60794324,-0.14584796,-0.25277355,-0.27890018,0.13991395,-0.10504629,-0.48994702,-0.13226071,-0.49371687,-0.5152999,-0.5039594,-0.4901669,-0.3064604,-0.4588512,-0.59737235,-0.50395936,-0.5039595,-0.4933351,-0.4588512,1,Malicious,3,DoS
-0.54281485,-1.341051,1.6944783,-0.54281485,-0.68698204,-0.6676555,-0.55425453,-0.22433367,1.1830305,2.0397842,-0.50303394,-0.7924536,-0.09977612,-0.10035866,-0.33609003,-0.3523606,-0.48233527,-0.19429077,-0.5058416,-0.38738528,-0.36360657,-0.04476615,-0.072895825,-0.17034765,10.2499075,0.6909535,-0.60794324,-0.14584796,-0.25277355,-0.27890018,0.13991395,-0.10504629,-0.57873505,-0.9071609,-0.8188212,-0.8156007,-0.81298554,-0.5767457,-0.24788564,-0.57874316,-1.12053,-0.81298554,-0.8129856,-0.56341416,-0.57874316,1,Malicious,5,Recon
-0.5023276,0.2769119,-0.49185735,-0.5023276,1.4663796,0.7107009,2.1382694,-0.22433367,1.1830305,-0.49024794,1.9879376,-0.7924536,-0.09977612,-0.10035866,-0.33609003,0.5167391,-0.21591897,-0.19429077,-0.5058416,-0.38738528,-0.36360657,-0.04476615,-0.072895825,-0.17034765,-0.09756185,0.6909535,-0.60794324,-0.14584796,-0.25277355,-0.27890018,0.13991395,-0.10504629,-0.06030896,-0.26285842,-0.6328847,-0.5191679,-0.7304104,-0.058316696,-0.31118262,0.14860137,0.2724399,-0.73041034,-0.7304104,-0.54971623,0.14860137,1,Malicious,3,DoS
-0.4460426,-0.37027323,-0.49185735,-0.4460426,1.0529972,0.39262846,0.8278868,-0.22433367,1.1830305,2.0397842,-0.50303394,-0.7924536,-0.09977612,-0.10035866,-0.33609003,0.79436815,-0.21591897,2.76977,-0.5058416,2.5814092,-0.36360657,-0.04476615,-0.072895825,-0.17034765,-0.09756185,0.6909535,1.6448903,-0.14584796,-0.25277355,-0.27890018,0.13991395,-0.10504629,0.264947,-0.4861967,-0.4707295,-0.5599021,-0.50130635,0.26577613,-0.3103327,0.70809716,0.6831211,-0.5013063,-0.50130635,-0.49251112,0.70809716,1,Malicious,2,DDoS
-0.4732025,1.4094859,1.6944783,-0.4732025,-0.6759123,-0.6146549,-0.5730293,-0.22433367,-0.8452867,-0.49024794,-0.50303394,1.2619036,-0.09977612,-0.10035866,-0.18306404,-0.36443144,-0.48233527,-0.19429077,-0.5058416,-0.38738528,-0.36360657,-0.04476615,-0.072895825,-0.17034765,-0.09756185,0.6909535,-0.60794324,-0.14584796,-0.25277355,-0.27890018,-7.14726,-0.10504629,-0.46763125,0.34201297,0.8497818,0.27320898,1.14624,-0.46802497,-0.24225871,-0.5227936,-0.5249965,1.1462401,1.14624,0.7502225,-0.5227936,1,Malicious,1,BruteForce
0.023307234,0.2769119,-0.49185735,0.023307234,-0.79566854,-0.7663763,-0.7047096,-0.22433367,-0.8452867,-0.49024794,-0.50303394,1.2619036,-0.09977612,-0.10035866,-0.31422916,-0.36443144,-0.48233527,-0.19429077,1.9769036,2.5814092,2.750225,-0.04476615,-0.072895825,-0.17034765,-0.09756185,0.6909535,-0.60794324,-0.14584796,-0.25277355,-0.27890018,0.13991395,-0.10504629,-0.5620013,-0.12408962,0.17781404,-0.15341866,0.11022893,-0.561913,1.8168579,-0.57075036,-0.93629444,0.11022905,0.11022896,-0.201588,-0.57075036,1,Malicious,7,Web
-0.4144071,-0.37027323,-0.49185735,-0.4144071,0.19788589,0.42174414,0.447979,4.4576454,1.1830305,-0.49024794,1.9879376,-0.7924536,-0.09977612,-0.10035866,-0.33609003,0.79436815,-0.48233527,-0.19429077,-0.5058416,-0.38738528,-0.36360657,-0.04476615,-0.072895825,-0.17034765,-0.09756185,0.6909535,-0.60794324,-0.14584796,-0.25277355,-0.27890018,0.13991395,-0.10504629,-0.045999907,-0.8212052,-0.5871926,-0.6051007,-0.41309562,-0.04784419,-0.3061569,0.31645012,0.2928478,-0.41309556,-0.41309562,-0.4629595,0.31645012,1,Malicious,2,DDoS
-0.5455308,-0.37027323,-0.49185735,-0.5455308,-0.5373845,-0.55469716,-0.47664997,-0.22433367,1.1830305,2.0397842,1.9879376,-0.7924536,-0.09977612,-0.10035866,-0.33609003,-0.3523606,-0.48233527,-0.19429077,-0.5058416,-0.38738528,-0.36360657,-0.04476615,-0.072895825,-0.17034765,-0.09756185,-1.4472755,-0.60794324,-0.14584796,-0.25277355,-0.27890018,0.13991395,-0.10504629,-0.57896364,-0.9071609,-0.9171511,-0.8368221,-0.9201258,-0.579957,-0.26801926,-0.57874316,-1.1254132,-0.9201258,-0.92012584,-0.57572174,-0.57874316,1,Malicious,5,Recon
-0.5231996,-0.37027323,-0.49185735,-0.5231996,-0.78036356,-0.75028545,-0.6925428,-0.22433367,-0.8452867,-0.49024794,-0.50303394,-0.7924536,-0.09977612,-0.10035866,-0.33609003,-0.36443144,-0.48233527,-0.19429077,-0.5058416,-0.38738528,-0.36360657,-0.04476615,-0.072895825,-0.17034765,-0.09756185,0.6909535,1.6448903,-0.14584796,3.9561102,-0.27890018,0.13991395,-0.10504629,-0.5753795,-0.26836777,-0.37862784,-0.50406307,-0.27879313,-0.57439387,-0.10247353,-0.57874316,-1.0653332,-0.27879307,-0.27879313,-0.40993124,-0.57874316,1,Malicious,6,Spoofing
-0.3313177,-0.37027323,-0.49185735,-0.3313177,-0.47525895,-0.38880086,-0.22798063,4.4576454,-0.8452867,-0.49024794,-0.50303394,1.2619036,-0.09977612,-0.10035866,0.6913701,-0.36443144,0.18370545,-0.19429077,-0.5058416,-0.38738528,-0.36360657,-0.04476615,-0.072895825,5.8703485,-0.09756185,0.6909535,-0.60794324,-0.14584796,-0.25277355,-0.27890018,0.13991395,-0.10504629,0.50769705,-0.24199663,1.2330874,0.6686543,1.657999,0.50575274,-0.2874618,-0.11516093,0.9393943,1.6579992,1.6579992,1.4333688,-0.11516093,1,Malicious,1,BruteForce
-0.2384903,0.2769119,-0.49185735,-0.2384903,-0.78979427,-0.7636825,-0.69756895,-0.22433367,-0.8452867,-0.49024794,-0.50303394,1.2619036,-0.09977612,-0.10035866,-0.31422916,-0.36443144,-0.48233527,-0.19429077,1.9769036,-0.38738528,-0.36360657,-0.04476615,-0.072895825,-0.17034765,-0.09756185,0.6909535,-0.60794324,-0.14584796,-0.25277355,-0.27890018,0.13991395,-0.10504629,-0.5349152,1.0601071,1.6177274,1.103939,1.6557084,-0.5338985,0.8464789,-0.57075036,-0.77757555,1.6557084,1.6557087,1.4299973,-0.57075036,1,Malicious,7,Web
-0.3076688,-0.37027323,1.6944783,-0.3076688,-0.7334208,-0.69586414,-0.6730777,-0.22433367,-0.8452867,2.0397842,1.9879376,1.2619036,-0.09977612,-0.10035866,-0.18306404,-0.36443144,-0.3491271,-0.05086848,-0.5058416,2.5814092,-0.36360657,-0.04476615,-0.072895825,-0.17034765,-0.09756185,0.6909535,-0.60794324,-0.14584796,-0.25277355,-0.27890018,0.13991395,-0.10504629,-0.4073388,0.95039886,0.17749262,0.19686009,0.37192494,-0.40809053,-0.17590901,-0.4828296,-0.35924777,0.37192497,0.37192494,-0.015646612,-0.4828296,1,Malicious,1,BruteForce
-0.43547645,-0.37027323,-0.49185735,-0.43547645,0.58162576,0.48684618,0.3504322,-0.22433367,-0.8452867,-0.49024794,-0.50303394,-0.7924536,-0.09977612,-0.10035866,-0.33609003,-0.36443144,0.18370545,-0.19429077,-0.5058416,-0.38738528,-0.36360657,-0.04476615,-0.072895825,-0.17034765,-0.09756185,0.6909535,-0.60794324,-0.14584796,-0.25277355,-0.27890018,0.13991395,-0.10504629,0.92659676,1.2123809,-0.19622184,0.0077041015,-0.15914068,0.9273259,-0.3086876,0.47630605,1.3216523,-0.15914065,-0.15914072,-0.35451695,0.47630605,1,Malicious,3,DoS
-0.44722033,0.2769119,-0.49185735,-0.44722033,0.51317894,0.36290142,0.4776498,-0.22433367,1.1830305,-0.49024794,-0.50303394,-0.7924536,-0.09977612,-0.10035866,-0.33609003,0.5650224,0.3169136,-0.19429077,-0.5058416,-0.38738528,-0.36360657,-0.04476615,-0.072895825,-0.17034765,-0.09756185,0.6909535,-0.60794324,-0.14584796,-0.25277355,-0.27890018,0.13991395,-0.10504629,0.20037618,-0.2728972,-0.20693721,-0.40267596,0.020898003,0.20016892,-0.30830956,0.31645012,0.60892844,0.02089803,0.020898042,-0.25662827,0.31645012,1,Malicious,2,DDoS
-0.4874207,-0.37027323,-0.49185735,-0.4874207,-0.7025314,-0.6954829,-0.59907943,-0.22433367,-0.8452867,-0.49024794,-0.50303394,-0.7924536,-0.09977612,-0.10035866,-0.33609003,-0.36443144,-0.48233527,-0.19429077,-0.5058416,-0.38738528,-0.36360657,-0.04476615,-0.072895825,-0.17034765,-0.09756185,0.6909535,-0.60794324,-0.14584796,-0.25277355,-0.27890018,0.13991395,-0.10504629,-0.52810776,0.57753474,0.22796907,-0.05891728,-0.032687627,-0.5291747,-0.21958856,-0.54677194,-0.745908,-0.03268761,-0.032687664,-0.28758526,-0.54677194,1,Malicious,1,BruteForce
-0.29075262,-0.37027323,1.6944783,-0.29075262,-0.79456234,-0.7637944,-0.70368826,-0.22433367,-0.8452867,-0.49024794,-0.50303394,1.2619036,-0.09977612,-0.10035866,-0.31422916,-0.36443144,-0.48233527,-0.19429077,-0.5058416,-0.38738528,-0.36360657,-0.04476615,-0.072895825,-0.17034765,-0.09756185,-1.4472755,-0.60794324,-0.14584796,3.9561102,-0.27890018,-7.14726,-0.10504629,-0.5705079,-0.35581878,0.31242844,-0.051777367,0.49723658,-0.5712834,1.6207031,-0.57874316,-1.0091552,0.49723667,0.49723664,0.08643046,-0.57874316,1,Malicious,6,Spoofing
-0.3717503,1.4094859,1.6944783,-0.3717503,0.05100439,0.2132396,0.506123,-0.22433367,1.1830305,-0.49024794,-0.50303394,-0.7924536,-0.09977612,-0.10035866,-0.33609003,0.661589,1.1161624,-0.19429077,-0.5058416,-0.38738528,-0.36360657,-0.04476615,-0.072895825,-0.17034765,-0.09756185,0.6909535,-0.60794324,-0.14584796,-0.25277355,-0.27890018,0.13991395,-0.10504629,-0.0034267723,-0.9071609,-0.60851043,-0.6191,-0.6604057,-0.0015573881,-0.30457777,0.42035648,0.35200432,-0.66040564,-0.66040576,-0.5352315,0.42035648,1,Malicious,3,DoS
0.71885234,-1.341051,-0.49185735,0.71885234,-0.6025366,-0.64880306,-0.4214828,-0.22433367,-0.8452867,-0.49024794,1.9879376,1.2619036,-0.09977612,-0.10035866,3.3365335,-0.36443144,1.5157869,-0.19429077,1.9769036,-0.38738528,-0.36360657,-0.04476615,-0.072895825,-0.17034765,-0.09756185,0.6909535,-0.60794324,-0.14584796,-0.25277355,-0.27890018,0.13991395,-0.10504629,0.20332423,-0.6858328,-0.8493335,-0.69295955,-0.7942498,0.2021088,-0.26966777,1.0677731,0.61238104,-0.7942498,-0.79424983,-0.5606278,1.0677731,1,Malicious,1,BruteForce
0.4638093,0.2769119,-0.49185735,0.4638093,-0.7834487,-0.75542796,-0.6912338,-0.22433367,-0.8452867,-0.49024794,-0.50303394,1.2619036,-0.09977612,-0.10035866,-0.09562062,-0.36443144,-0.3491271,-0.19429077,-0.5058416,-0.38738528,-0.36360657,-0.04476615,-0.072895825,-0.17034765,-0.09756185,0.6909535,1.6448903,-0.14584796,-0.25277355,-0.27890018,0.13991395,-0.10504629,-0.018729506,1.7089847,2.382063,2.9721816,2.3186755,-0.017074553,0.26402357,-0.4828296,0.33099985,2.3186758,2.3186755,2.5235832,-0.4828296,1,Malicious,7,Web
0.7961865,1.4094859,-0.49185735,0.7961865,-0.6378162,-0.64101726,-0.61469406,-0.22433367,1.1830305,-0.49024794,-0.50303394,1.2619036,-0.09977612,-0.10035866,3.4676988,1.228918,0.98295426,-0.19429077,1.9769036,-0.38738528,-0.36360657,-0.04476615,-0.072895825,5.8703485,-0.09756185,0.6909535,-0.60794324,-0.14584796,-0.25277355,-0.27890018,0.13991395,-0.10504629,-0.05472094,-0.9071609,-0.7502474,-0.77477586,-0.7473943,-0.056786153,-0.25996324,0.8599603,0.28044266,-0.7473943,-0.7473943,-0.55283314,0.8599603,1,Malicious,1,BruteForce
-0.5449424,-0.37027323,1.6944783,-0.5449424,-0.6453914,-0.5932088,-0.6127977,4.4576454,1.1830305,2.0397842,1.9879376,-0.7924536,-0.09977612,-0.10035866,-0.33609003,-0.3523606,-0.48233527,-0.19429077,-0.5058416,-0.38738528,-0.36360657,-0.04476615,-0.072895825,-0.17034765,-0.09756185,0.6909535,-0.60794324,-0.14584796,-0.25277355,-0.27890018,0.13991395,-0.10504629,-0.5785669,-0.9071609,-0.84645396,-0.79998964,-0.8611523,-0.5795138,-0.2636574,-0.57874316,-1.1170807,-0.8611523,-0.8611523,-0.569711,-0.57874316,1,Malicious,5,Recon
-0.5065143,0.2769119,-0.49185735,-0.5065143,1.3045852,0.94654834,1.3876683,-0.22433367,-0.8452867,-0.49024794,-0.50303394,-0.7924536,-0.09977612,-0.10035866,-0.33609003,-0.36443144,-0.08271083,-0.19429077,-0.5058416,-0.38738528,-0.36360657,-0.04476615,-0.072895825,-0.17034765,-0.09756185,-1.4472755,1.6448903,-0.14584796,-0.25277355,-0.27890018,0.13991395,-0.10504629,-0.3578814,-0.9071609,-0.9171511,-0.7823775,-0.8813647,-0.35848758,-0.31091824,0.044695012,-0.24400577,-0.8813645,-0.88136464,-0.5719818,0.044695012,1,Malicious,4,Mirai
-0.5240567,1.4094859,-0.49185735,-0.5240567,-0.5106388,-0.41345298,-0.5064962,-0.22433367,1.1830305,2.0397842,-0.50303394,-0.7924536,-0.09977612,-0.10035866,-0.33609003,-0.3161481,-0.48233527,-0.098675914,-0.5058416,-0.38738528,-0.36360657,-0.04476615,-0.072895825,-0.17034765,-0.09756185,0.6909535,1.6448903,-0.14584796,-0.25277355,-0.27890018,0.13991395,-0.10504629,-0.56824696,-0.9071609,-0.89557344,-0.84433585,-0.8030015,-0.5681207,-0.28078488,-0.5387792,-0.9875843,-0.80300146,-0.8030016,-0.5619529,-0.5387792,1,Malicious,5,Recon
